Asset ID,Asset Name,Asset Type,Domain,Data Owner,Data Steward,Description,Critical Flag,PII,Last Modified,Tags
CHA-035,CUSTOMER_LTV,KPI,Marketing,,,Customer lifetime value metric.,False,False,2025-08-15,KPI
CHA-036,CLAIMS_DATA,Table,Insurance,,,Insurance claims raw data.,True,True,2025-05-20,CDE,PII
CHA-037,POLICY_REGISTER,Table,Insurance,,,Active insurance policy register.,True,False,2025-06-30,CDE
CHA-038,REINSURANCE_TREATIES,Table,Insurance,James Wilson,Nancy Drew,Reinsurance treaty terms and limits.,False,False,2026-01-20,
CHA-039,PREMIUM_INCOME,Table,Insurance,,,Gross and net premium income by product.,True,False,2025-09-15,CDE,KPI
CHA-040,CLAIMS_RESERVE,Table,Insurance,,,Outstanding claims reserve calculations.,True,False,2025-08-01,CDE
CHA-041,SOLVENCY_RATIO,KPI,Insurance,,,Solvency II ratio.,True,False,2025-07-01,CDE,KPI
CHA-042,COMBINED_RATIO,KPI,Insurance,James Wilson,Nancy Drew,Insurance combined ratio.,False,False,2025-12-15,KPI
CHA-043,CATASTROPHE_EXPOSURE,Table,Risk,David Kim,,Catastrophe event exposure model.,True,False,2025-11-20,CDE
CHA-044,UNDERWRITING_RESULTS,Table,Insurance,,,Underwriting profit/loss by line.,True,False,2025-04-01,CDE
CHA-045,MORTALITY_RATES,Table,Actuarial,,,Actuarial mortality rate tables.,True,False,2024-12-15,CDE
CHA-046,INVESTMENT_PORTFOLIO,Table,Finance,Frank Müller,Sandra Lee,Asset investment portfolio holdings.,True,False,2026-02-15,CDE
CHA-047,DERIVATIVES_REGISTER,Table,Trading,,,OTC derivatives trade register.,True,False,2025-10-20,CDE
CHA-048,SANCTIONS_LIST,Table,Compliance,Sarah Chen,Mike Ross,OFAC/EU sanctions screening list.,True,True,2026-03-20,CDE,PII
CHA-049,AML_ALERTS,Table,Compliance,,,Anti-money laundering alert records.,True,True,2025-09-10,CDE,PII
CHA-050,STRESS_TEST_RESULTS,Table,Risk,David Kim,,Regulatory stress test scenario results.,True,False,2025-11-25,CDE
